CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,4,0.176333333,0.012709926,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.025327052,0.004343379,0.005374121,0.0097175
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,4,0.176333333,0.012709926,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.027460831,0.004343379,0.005374121,0.0097175
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,4,0.176333333,0.012709926,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.035624826,0.004343379,0.005374121,0.0097175
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.001132916,0,0.001132916
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.001132916,0,0.001132916
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0.001132916,0,0.001132916
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0.001132916,0,0.001132916
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.000184339,0,0.000184339
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.000184339,0,0.000184339
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0.000184339,0,0.000184339
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0.000184339,0,0.000184339
fumarate,1,3,0.339666667,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,3.67127E-05,0,3.67127E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,3.67127E-05,0,3.67127E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,3.67127E-05,0,3.67127E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,3.67127E-05,0,3.67127E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,9.51103E-05,0,9.51103E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,9.51103E-05,0,9.51103E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,9.51103E-05,0,9.51103E-05
fumarate,1,3,0.339666667,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,9.51103E-05,0,9.51103E-05
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,1,0.227666667,0.000463865,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0.000186146,0.000777631,0.000963776
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,1,0.227666667,0.000463865,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0.000186146,0.000777631,0.000963776
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,1,0.227666667,0.000463865,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,0.000186146,0.000777631,0.000963776
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,1,0.227666667,0.000463865,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.000186146,0.000777631,0.000963776
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,1,0.167333333,0.052602283,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013637656,0.017361174,0.000870169,0.018231343
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,1,0.167333333,0.052602283,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.00092773,0.017361174,0.000870169,0.018231343
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,1,0.167333333,0.052602283,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.11206982,0.017361174,0.000870169,0.018231343
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,1,0.167333333,0.052602283,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.007700158,0.017361174,0.000870169,0.018231343
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,2,0.203,0.0000928,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,3.47145E-05,0.000812977,0.000847692
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,2,0.203,0.0000928,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,3.47145E-05,0.000812977,0.000847692
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,2,0.203,0.0000928,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,3.47145E-05,0.000812977,0.000847692
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,2,0.203,0.0000928,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,3.47145E-05,0.000812977,0.000847692
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,2,0.224,0.001948233,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013637656,0.000774224,0.000782689,0.001556913
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,2,0.224,0.001948233,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.00092773,0.000774224,0.000782689,0.001556913
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,2,0.224,0.001948233,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.11206982,0.000774224,0.000782689,0.001556913
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,2,0.224,0.001948233,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.007700158,0.000774224,0.000782689,0.001556913
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,3,0.222333333,0.000185546,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,7.3404E-05,0.00078501,0.000858414
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,3,0.222333333,0.000185546,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,7.3404E-05,0.00078501,0.000858414
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,3,0.222333333,0.000185546,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,7.3404E-05,0.00078501,0.000858414
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,3,0.222333333,0.000185546,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,7.3404E-05,0.00078501,0.000858414
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,3,0.215666667,0.000463865,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013637656,0.000180144,0.000794434,0.000974579
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,3,0.215666667,0.000463865,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.00092773,0.000180144,0.000794434,0.000974579
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,3,0.215666667,0.000463865,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.11206982,0.000180144,0.000794434,0.000974579
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,3,0.215666667,0.000463865,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.007700158,0.000180144,0.000794434,0.000974579
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,4,0.231,0.001577141,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0.00063841,0.000773088,0.001411499
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,4,0.231,0.001577141,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0.00063841,0.000773088,0.001411499
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,4,0.231,0.001577141,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,0.00063841,0.000773088,0.001411499
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,glucose,4,0.231,0.001577141,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.00063841,0.000773088,0.001411499
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,4,0.176333333,0.000834957,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013637656,0.000285331,0.000854992,0.001140323
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,4,0.176333333,0.000834957,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.00092773,0.000285331,0.000854992,0.001140323
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,4,0.176333333,0.000834957,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.11206982,0.000285331,0.000854992,0.001140323
fumarate,1,3,0.339666667,Flavobacteriaceae,0.001298849,succinate,4,0.176333333,0.000834957,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.007700158,0.000285331,0.000854992,0.001140323
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,1,0.227666667,0.997124038,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.57723351,0.400138495,0.087037249,0.487175743
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,1,0.227666667,0.997124038,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.571945449,0.400138495,0.087037249,0.487175743
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,1,0.227666667,0.997124038,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.6950552,0.400138495,0.087037249,0.487175743
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,1,0.227666667,0.997124038,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.702291492,0.400138495,0.087037249,0.487175743
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,1,0.167333333,0.043881649,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.052323964,0.014482964,0.097394738,0.111877702
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,1,0.167333333,0.043881649,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.045829854,0.014482964,0.097394738,0.111877702
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,1,0.167333333,0.043881649,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.062436218,0.014482964,0.097394738,0.111877702
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,1,0.167333333,0.043881649,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.073383431,0.014482964,0.097394738,0.111877702
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,2,0.203,0.998051768,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.57723351,0.373349832,0.090993487,0.464343319
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,2,0.203,0.998051768,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.571945449,0.373349832,0.090993487,0.464343319
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,2,0.203,0.998051768,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.6950552,0.373349832,0.090993487,0.464343319
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,2,0.203,0.998051768,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.702291492,0.373349832,0.090993487,0.464343319
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,2,0.224,0.042953892,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.052323964,0.01706979,0.087603428,0.104673219
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,2,0.224,0.042953892,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.045829854,0.01706979,0.087603428,0.104673219
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,2,0.224,0.042953892,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.062436218,0.01706979,0.087603428,0.104673219
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,2,0.224,0.042953892,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.073383431,0.01706979,0.087603428,0.104673219
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,3,0.222333333,0.980888766,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.57723351,0.3880503,0.087863225,0.475913525
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,3,0.222333333,0.980888766,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.571945449,0.3880503,0.087863225,0.475913525
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,3,0.222333333,0.980888766,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.6950552,0.3880503,0.087863225,0.475913525
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,3,0.222333333,0.980888766,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.702291492,0.3880503,0.087863225,0.475913525
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,3,0.215666667,0.146674089,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.052323964,0.056961666,0.088918005,0.145879671
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,3,0.215666667,0.146674089,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.045829854,0.056961666,0.088918005,0.145879671
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,3,0.215666667,0.146674089,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.062436218,0.056961666,0.088918005,0.145879671
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,3,0.215666667,0.146674089,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.073383431,0.056961666,0.088918005,0.145879671
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,4,0.231,0.950644773,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.57723351,0.384811231,0.086528853,0.471340084
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,4,0.231,0.950644773,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.571945449,0.384811231,0.086528853,0.471340084
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,4,0.231,0.950644773,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.6950552,0.384811231,0.086528853,0.471340084
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,glucose,4,0.231,0.950644773,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.702291492,0.384811231,0.086528853,0.471340084
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,4,0.176333333,0.045922628,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.052323964,0.015693198,0.095695993,0.111389191
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,4,0.176333333,0.045922628,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.045829854,0.015693198,0.095695993,0.111389191
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,4,0.176333333,0.045922628,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.062436218,0.015693198,0.095695993,0.111389191
fumarate,1,3,0.339666667,Enterobacteriaceae,0.145375267,succinate,4,0.176333333,0.045922628,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.073383431,0.015693198,0.095695993,0.111389191
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,1,0.227666667,0.000278319,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.000278319,0.000111687,0.002332843,0.00244453
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,1,0.227666667,0.000278319,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000278319,0.000111687,0.002332843,0.00244453
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,1,0.227666667,0.000278319,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,0.000111687,0.002332843,0.00244453
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,1,0.227666667,0.000278319,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.000111687,0.002332843,0.00244453
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,1,0.167333333,0.001391595,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.003896465,0.00045929,0.002610453,0.003069743
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,1,0.167333333,0.001391595,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.00045929,0.002610453,0.003069743
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,1,0.167333333,0.001391595,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.002319325,0.00045929,0.002610453,0.003069743
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,1,0.167333333,0.001391595,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.00621579,0.00045929,0.002610453,0.003069743
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,2,0.203,0.0000928,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.000278319,3.47145E-05,0.002438881,0.002473596
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,2,0.203,0.0000928,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000278319,3.47145E-05,0.002438881,0.002473596
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,2,0.203,0.0000928,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,3.47145E-05,0.002438881,0.002473596
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,2,0.203,0.0000928,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,3.47145E-05,0.002438881,0.002473596
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,2,0.224,0.001948233,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.003896465,0.000774224,0.002348018,0.003122242
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,2,0.224,0.001948233,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.000774224,0.002348018,0.003122242
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,2,0.224,0.001948233,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.002319325,0.000774224,0.002348018,0.003122242
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,2,0.224,0.001948233,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.00621579,0.000774224,0.002348018,0.003122242
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,3,0.222333333,0.000185546,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.000278319,7.3404E-05,0.002354982,0.002428386
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,3,0.222333333,0.000185546,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000278319,7.3404E-05,0.002354982,0.002428386
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,3,0.222333333,0.000185546,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,7.3404E-05,0.002354982,0.002428386
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,3,0.222333333,0.000185546,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,7.3404E-05,0.002354982,0.002428386
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,3,0.215666667,0.001113276,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.003896465,0.000432347,0.002383253,0.002815599
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,3,0.215666667,0.001113276,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.000432347,0.002383253,0.002815599
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,3,0.215666667,0.001113276,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.002319325,0.000432347,0.002383253,0.002815599
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,3,0.215666667,0.001113276,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.00621579,0.000432347,0.002383253,0.002815599
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,4,0.231,0.000278319,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.000278319,0.000112661,0.002319217,0.002431877
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,4,0.231,0.000278319,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000278319,0.000112661,0.002319217,0.002431877
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,4,0.231,0.000278319,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0,0.000112661,0.002319217,0.002431877
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,glucose,4,0.231,0.000278319,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.000112661,0.002319217,0.002431877
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,4,0.176333333,0,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.003896465,0,0.002564922,0.002564922
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,4,0.176333333,0,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0,0.002564922,0.002564922
fumarate,1,3,0.339666667,Alcaligenaceae,0.003896466,succinate,4,0.176333333,0,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.002319325,0,0.002564922,0.002564922
